Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Actual,Predicted
-0.2597661,-0.22818808,-1.0930594,1.705852,1.0355501,0.4621004,0.20828134,1.8642573,0.29172367,0.86410254,-1.5094372,-0.0959485,0.0,3.3900914
-0.2597661,-1.047681,1.1823112,-1.3706409,-0.12814501,2.8153894,1.2308334,-0.3453117,0.16720378,-0.012892526,-0.4857959,-0.0959485,2.1747518,2.2535195
-0.6888997,-0.22818808,-0.8655223,-0.8578921,-1.3160838,-1.3721039,-0.8413202,-1.3750138,-2.554445,-1.4536701,2.585128,-0.0959485,2.4621496,3.813418
1.4567683,1.4107976,0.27216297,0.16760555,-0.3705815,-0.96221703,-1.8556755,0.12663507,-1.3448232,3.4324453,-1.2250924,-0.0959485,0.0,2.8593671
-0.2597661,-0.22818808,-1.0930594,1.1931032,0.9628192,-0.06014934,0.37754548,1.7140924,-0.4198185,0.61353254,0.8221903,-0.0959485,0.0,0.36454982
0.5985011,-1.047681,0.27216297,-0.3451433,-0.055414055,-0.98120797,-1.8630526,-0.25950322,-0.66885823,-0.8272451,2.585128,-0.0959485,1.0784096,2.0244262
1.0276346,-0.22818808,1.1823112,0.16760555,0.38097164,-0.09971371,0.83246845,0.19099145,1.1277857,-1.0778152,-0.71327174,-0.0959485,0.0,-0.54245174
0.16936749,1.4107976,1.1823112,1.705852,0.84160095,-0.42730674,0.5627934,1.478119,1.234517,-1.2657427,0.02602478,-0.0959485,0.0,-0.2854389
-1.5471668,-0.22818808,-0.18291114,1.1931032,0.356728,-0.25164092,-0.42943048,0.66293824,0.78980315,-0.8272451,0.8221903,-0.0959485,0.0,2.0872016
1.4567683,1.4107976,-1.0930594,-0.8578921,0.06580419,-0.14086066,0.34352872,-0.68854576,0.78980315,-1.3910277,-0.71327174,-0.0959485,0.0,-1.0777817
1.0276346,0.5913048,-1.0930594,-0.3451433,0.6961391,1.8832526,0.656237,-0.13079044,1.3234597,-0.7019601,-0.20145108,-0.0959485,0.0,-0.03654051
-0.2597661,0.5913048,1.1823112,-0.8578921,-0.540287,-0.32127422,0.6349253,-0.4096681,-0.27751005,0.7388175,0.8221903,-0.0959485,0.0,-0.66038746
-1.1180333,0.5913048,0.95477414,0.16760555,0.42945895,-1.0381807,0.56074417,-0.04498194,-0.6332811,-0.57667506,-1.7369131,-0.0959485,0.0,-1.2247114
