Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
-0.76797473,1.4079155,1.4519426,1.7742302,1.6812679,-0.23781826,-0.38558206,-0.9332415,0.84947026,-0.84509623,-1.1141115,-1.1372557,-1.229786,-0.9017385,-1.1719114,-0.5299343,-0.23175734,-1.3894219,-0.44098938,-1.3785163,-1.3903497,1.1593355,0.9398884,1.5274324,1.0778421,-0.48901072,-0.40686575,-0.85913587,0.354167,-0.7794241,-0.95921177,1.2139359,1.0265363,1.5782713,1.3147401,0.0094725415,0.35232273,-0.85504836,0.25935292,-0.7629836,-0.7840485,0.49314347,0.26945335,1.0687429,0.82689655,-0.062687114,0.0027335384,-1.03348,0.16891491,-0.9754647,-1.1887951,0.16708478,-0.14393163,0.42683417,0.002442464,-0.23135729,0.43455702,-0.31392208,-0.55655485,-0.2031225,-0.14242154,-0.3146936,-0.09582764,0.68183535,0.92313355,0.27501312,0.765094,-0.7210311,-0.4662439,-0.71183324,-0.8560186,1.0753508,0.93151593,1.0427417,0.9462142,-0.5973877,-0.43572244,0.77461606,0.7299154,0.8436828,0.5894164,0.78845733,1.1807256
0.617826,-0.45082363,-0.6410203,-0.35040832,-0.63918936,0.79277366,0.60913277,0.10988143,-0.4487802,-0.24251156,0.14493765,0.53778964,0.9099501,0.44282213,0.8509885,0.6667034,-0.04574623,0.7717582,0.96010435,0.60994995,0.92910194,0.09707254,-0.6789478,-0.22464897,-0.85962,0.6253735,0.55380356,0.97927344,-0.3535266,0.8028984,1.0720375,-0.45599648,-0.7108745,-0.645981,-0.7686522,0.7325935,-0.028295858,0.078325294,-0.34840798,-0.1931678,0.20457865,-0.5340185,0.4902418,-0.9735399,0.40200502,0.17886148,-0.00674935,0.3503845,0.5802589,0.40745643,0.27116528,-0.5580494,-0.5998008,-0.55752265,-0.6693936,0.77720684,0.40416983,-0.40345952,-0.4547559,-0.44655865,-0.28292435,0.55903554,0.34211144,-0.4919634,-0.6552287,0.17662796,-0.99793965,0.94741374,0.7152416,0.8677988,1.1092217,-0.95646304,-0.90693486,-0.84924346,-0.8482841,0.76176995,0.4458554,-0.8334166,-0.4341589,-0.90187496,-0.8881474,4.356709,3.8469932
0.617826,-0.6206273,-0.6230973,-0.531013,-0.62407935,0.698219,0.60446733,0.10988143,-0.43293172,-0.12447016,0.14990169,-0.18429264,0.8448661,-0.3680155,0.77092427,0.6419855,0.02406258,0.7717582,0.87190115,0.6841911,0.9377431,0.61492574,-0.61830467,0.18217437,-0.8163553,0.64081866,0.61557585,0.97927344,-0.3568939,0.8209814,1.0774087,-0.84560245,-0.6909908,-0.72176874,-0.7668152,0.4294048,-0.11093823,0.078325294,-0.31550634,-0.21221642,0.21824962,-0.5168811,0.46274427,-0.7850649,0.3470978,0.2594816,0.033246033,0.31004307,0.51424634,0.38479012,0.29503375,-0.5369658,-0.5905103,-0.543753,-0.66410065,0.7962791,0.4494437,-0.40345952,-0.44909173,-0.4477264,-0.28200552,0.9742076,0.44895297,-0.45060766,-0.6513416,0.384215,-0.8361971,0.94741374,0.79809296,0.9391968,1.1440107,-0.95646304,-0.91180354,-0.84924346,-0.8524095,0.76176995,0.5143312,-0.8334166,-0.47224793,-0.90187496,-0.90872175,4.016383,4.34953
2.0036266,-0.79168767,-0.12610945,-0.66410613,-0.12398876,1.6089001,0.87699395,0.1387812,-0.20879065,-0.24827635,0.018122336,1.9351043,0.23656558,1.6982208,0.20233408,1.4899482,1.9280009,1.8274276,-0.8525059,1.5327886,0.5974715,-1.2686942,-0.20601746,-1.4178863,-0.21030419,1.4711629,0.951807,0.4603676,-0.35828605,0.47565138,0.14472625,-0.556792,-0.13396256,-0.77817905,-0.5899729,1.517236,1.1567327,-0.18712579,-0.39293483,-0.21720032,-0.22411703,0.58249784,-0.50703746,-0.51675755,-0.5335629,0.92021024,2.4605975,3.5334432,-0.9650247,2.6251652,0.87058437,-0.34567952,-0.113163225,-0.59801626,-0.39537683,1.1678663,0.47224212,0.3140194,-0.11457716,0.05779802,0.34033576,-1.7032182,-1.0071108,-0.7777246,-0.53009105,1.727352,1.3780009,-1.0738109,-0.98304796,-1.1793202,-1.0170759,-0.19453289,0.051106762,-0.33291632,-0.035721067,1.4365882,1.134689,1.5786324,-0.24561577,0.7365648,1.004735,3.3843904,2.687506
-0.07507439,0.083062954,-0.4390302,-0.14492153,-0.61168003,0.040415805,-0.10588076,0.17543855,0.030419398,0.43959647,0.6571215,0.13658209,0.9595949,-0.13900788,0.8421248,0.032696247,-0.43185437,0.6942631,1.1426185,0.9418816,1.05875,-0.08965338,-0.6068648,-0.49858055,-0.89102864,-0.006594552,-0.10533,0.89031816,0.28239435,0.90624243,1.3344263,-0.19256938,-0.65031374,-0.7012927,-0.7720787,0.05201099,-0.059064597,0.078325294,-0.47921818,-0.034132462,0.2652413,0.5238752,0.6382809,0.95273614,0.9968743,0.6290715,0.18491462,-0.5007007,0.73269314,-0.3749626,-0.2202492,-0.69836164,-0.6945268,-0.6875012,-0.6927192,-0.06479102,0.03367886,-0.40345952,-0.56419975,-0.42953306,-0.41028324,0.42932877,-0.45222592,-0.69360226,-0.668397,-1.4427898,-0.9325319,0.94741374,-0.10906219,1.187182,0.6719636,-0.19453289,-0.4940794,-0.22262736,-0.53128564,0.09137945,0.08541226,-0.029400244,-0.43856525,0.33432788,0.50279903,3.226844,3.0337102
0.617826,-1.0177675,-0.09881583,-1.4937367,-0.45953807,0.10250564,0.21298335,0.41325566,0.044710524,0.21852897,0.25260836,2.3384311,0.13943972,2.3678577,0.108085394,0.68309814,1.9735391,0.6476374,-1.6833524,0.80866796,0.46511465,-2.2332668,-0.21256638,-2.12862,-0.18047476,0.5586039,0.55563027,0.119372316,-0.22775853,0.251838,0.06076104,-0.7581265,-0.10809668,-0.89935696,-0.63565856,0.054037478,0.73376244,-0.18679847,-0.39047545,-0.06206256,-0.21652438,-0.15403005,-0.8495467,0.15896699,-0.6412685,1.0809183,2.4424248,0.083143756,-1.4758822,-0.34352875,-0.2149559,-0.40731046,-0.12867264,-0.6989841,-0.372755,-0.19436926,0.18980812,0.3140194,-0.116853885,0.22494978,0.3465319,-1.5833535,-1.0100017,-0.7883521,-0.50002176,0.5971534,1.1862942,-1.0738109,-0.98174006,-1.1175524,-1.015058,-0.38501543,-0.010159844,-0.5731588,-0.16183785,0.50891876,0.8746892,1.5786324,-0.34419566,1.0073371,1.2302301,3.2148678,2.9047577
0.617826,-0.14838533,0.67151785,-0.38270903,0.36386597,0.40377486,0.3648156,1.4217635,0.61975694,1.1455292,1.3729111,0.1215197,-0.91616607,0.041129854,-1.0133907,0.668563,1.9515895,0.62223446,-1.7171739,0.5526129,0.05359127,-0.41082194,0.74591833,-0.50388384,0.6420696,0.6740365,0.85569555,0.47519347,-0.23275602,0.31016585,-0.032824427,-0.5369843,0.06846838,-0.6997473,-0.33848274,0.2645321,0.76714754,0.27875796,-0.19336294,0.35748944,0.39213443,-0.13595258,-0.6117855,-0.733464,-1.165416,0.38381007,1.4715227,0.31004307,-1.0457076,0.4074992,0.49358243,-0.5458244,-0.33339813,-0.54791194,-0.29421592,0.79918814,1.1607656,-0.40345952,-0.43415418,-0.45547023,-0.52673626,1.0157248,1.2900102,-0.45810315,-0.09614371,0.44127017,0.7943194,0.94741374,0.89171845,0.92446053,1.062724,-0.575498,-0.34472153,-0.6275657,-0.46614218,0.5722293,0.9814839,0.77461606,-0.49663883,0.74639547,1.3683522,4.3307333,4.4555736
-1.460875,-0.5564862,-0.26363084,-0.10540729,0.08218478,-1.3986723,-0.920673,-1.3739507,-1.0992477,-1.2067999,-1.1199483,-1.3046156,-1.5060865,-1.0496813,-1.4891764,-1.5767087,-0.8602491,-1.8039081,-1.2011051,-1.9036663,-1.7060382,1.5161896,1.6581413,1.9517858,1.6924152,-1.5325758,-1.1471828,-1.5411264,-0.17397591,-1.4800946,-1.4099903,0.06457501,0.29493284,0.7554803,0.7734026,-1.1041062,-0.65459424,-2.0134025,-0.41757658,-1.9203521,-1.9357306,-1.0669425,-1.3594471,-0.25198653,-0.751988,-1.1077569,-0.58483267,-1.8879696,-1.3551234,-2.0267806,-1.9460132,0.6720282,0.58120674,1.1641669,0.91039723,-1.060721,-0.7839597,-0.947859,-0.002948091,-0.85505426,-0.94236267,-1.6207557,-1.1684406,-0.094621785,0.016586084,-0.1405387,0.13549785,-1.5207057,-1.1392263,-1.5697123,-1.443536,1.2340862,1.2583865,1.339162,1.3368614,-1.5375472,-1.1897465,-0.8334166,0.5196489,-0.69584113,-0.44278854,2.2512918,1.9397581
0.617826,0.033981893,0.37161157,-0.04188011,0.32665855,0.7697594,0.67565507,0.1387812,-0.1585921,0.10911846,0.12053842,-0.4460589,-0.9693997,-0.7217193,-1.1573908,0.61563694,1.3454643,0.7717582,-0.8690725,0.800664,0.2835826,0.69459546,1.1215055,0.23296948,0.8077595,0.6379802,0.56243104,0.97927344,0.110235594,0.8619916,0.49343842,-0.653657,0.11823337,-0.6826286,-0.32814074,0.6083831,0.22253849,0.078325294,0.38389802,-0.2043936,-0.009654318,-0.36459646,-0.31039074,-0.54662144,-0.47663945,0.4781516,0.8395112,0.26476535,-0.29084373,0.28521565,0.33872828,-0.6368914,-0.3527529,-0.60121167,-0.33854866,0.75620884,0.28908196,-0.40345952,-0.23083182,-0.48136237,-0.45157737,0.09715663,2.1611514,-0.5916335,-0.020696124,-0.54043114,-0.98587936,0.94741374,2.5592134,0.9211059,1.497582,-0.95646304,-0.85253835,-0.84924346,-0.801525,0.76176995,1.0307292,-0.8334166,-0.75797,-0.90187496,-0.708622,4.19419,3.6596677
-0.07507439,-0.37656853,-0.62610304,-0.38749132,-0.6284624,0.097552665,0.5625249,0.10988143,-0.6903185,-0.02385139,0.1502555,0.28264174,0.8763747,0.056819327,0.8098782,0.04670852,-0.05073498,0.7717582,0.7139513,0.87569726,0.93351036,0.32114363,-0.6455236,-0.25156713,-0.83678484,-0.02413954,0.51158047,0.97927344,-0.80591434,1.1340055,1.0781494,-0.6584064,-0.696482,-0.7545501,-0.76765984,-0.16247737,-0.1324443,0.078325294,-0.32744995,-0.12717018,0.21337725,0.0136385,0.48395002,-0.030709213,0.41027018,0.10542788,0.02390063,0.112931736,0.4622143,0.2779556,0.26727617,-0.54333514,-0.5938139,-0.60859334,-0.6665459,0.053670734,0.34232846,-0.40345952,-0.45699143,-0.38768476,-0.2803255,0.50068647,0.38704702,-0.6553046,-0.65357953,-1.2005206,-1.0633618,0.94741374,0.7680186,1.1621095,1.131401,-0.90884244,-0.9060101,-0.807037,-0.84749955,0.19088674,0.43196437,-0.8334166,-0.68353313,-0.8338576,-0.88435185,4.1206617,4.227186
